,Date,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
1077,2019-04-15,48.138973236083984,45.87611389160156,49.807498931884766,46.17499923706055,49.962501525878906,47.474998474121094,49.502498626708984,45.775001525878906,49.64500045776367,47.42499923706055,70146400,44009200
1078,2019-04-16,48.14381790161133,46.74793243408203,49.8125,47.0525016784668,50.342498779296875,47.24250030517578,49.63999938964844,46.2400016784668,49.8650016784668,46.56999969482422,102785600,39496400
1079,2019-04-17,49.081321716308594,46.51941680908203,50.782501220703125,46.8224983215332,50.845001220703125,47.6150016784668,49.65250015258789,46.59749984741211,49.8849983215332,47.404998779296875,115627200,35100400
1080,2019-04-18,49.25770950317383,46.27352523803711,50.96500015258789,46.57500076293945,51.037498474121094,47.23249816894531,50.630001068115234,46.29499816894531,50.779998779296875,46.88999938964844,96783200,38098800
1081,2019-04-22,49.41958999633789,46.8125114440918,51.13249969482422,47.11750030517578,51.23500061035156,47.275001525878906,50.584999084472656,46.02000045776367,50.70750045776367,46.337501525878906,77758000,27993600
1082,2019-04-23,50.132381439208984,47.358943939208984,51.869998931884766,47.66749954223633,51.9375,47.98249816894531,50.974998474121094,47.15250015258789,51.10749816894531,47.25,93292000,34685600
1083,2019-04-24,50.05506134033203,47.4831428527832,51.790000915527344,47.79249954223633,52.119998931884766,48.20249938964844,51.76250076293945,47.15999984741211,51.84000015258789,47.772499084472656,70162400,31820400
1084,2019-04-25,49.60081481933594,46.4250373840332,51.31999969482422,46.727500915527344,51.939998626708984,47.61249923706055,51.279998779296875,45.92499923706055,51.70750045776367,47.38750076293945,74172800,49929600
1085,2019-04-26,49.36402130126953,44.234310150146484,51.07500076293945,44.522499084472656,51.25,45.22249984741211,50.529998779296875,43.32500076293945,51.224998474121094,45.1775016784668,74596400,86898800
1086,2019-04-29,49.43892288208008,44.542301177978516,51.15250015258789,44.83250045776367,51.49250030517578,45.11249923706055,50.96500015258789,43.875,51.099998474121094,44.602500915527344,88818800,39192000
1087,2019-04-30,48.48692321777344,44.95709991455078,50.16749954223633,45.25,50.849998474121094,45.50749969482422,49.77750015258789,44.314998626708984,50.76499938964844,44.50749969482422,186139600,36292000
1088,2019-05-01,50.866920471191406,44.82545852661133,52.630001068115234,45.11750030517578,53.82749938964844,46.20249938964844,52.307498931884766,45.1150016784668,52.470001220703125,45.77750015258789,259309200,35428000
1089,2019-05-02,50.5359001159668,45.50105285644531,52.287498474121094,45.79750061035156,53.162498474121094,46.217498779296875,52.032501220703125,44.779998779296875,52.459999084472656,45.21500015258789,127985200,39468400
1090,2019-05-03,51.164119720458984,45.45634460449219,52.9375,45.752498626708984,52.959999084472656,45.98249816894531,52.557498931884766,45.13249969482422,52.72249984741211,45.88249969482422,83569600,33682400
1091,2019-05-06,50.37400817871094,44.67145919799805,52.119998931884766,44.962501525878906,52.209999084472656,45.084999084472656,50.875,43.5,51.0724983215332,43.875,129772400,42217600
1092,2019-05-07,49.01607894897461,42.99736785888672,50.71500015258789,43.27750015258789,51.85499954223633,44.474998474121094,50.20750045776367,42.79249954223633,51.470001220703125,44.474998474121094,155054800,55522000
1093,2019-05-08,49.0257453918457,43.19855880737305,50.724998474121094,43.47999954223633,51.334999084472656,44.287498474121094,50.4375,42.880001068115234,50.474998474121094,43.0,105358000,41916800
1094,2019-05-09,48.49899673461914,42.272090911865234,50.18000030517578,42.54750061035156,50.41999816894531,42.88249969482422,49.165000915527344,41.349998474121094,50.099998474121094,42.78499984741211,139634400,66024800
1095,2019-05-10,47.827125549316406,41.931819915771484,49.29499816894531,42.20500183105469,49.712501525878906,42.897499084472656,48.192501068115234,41.0,49.35499954223633,42.23749923706055,164834800,56950000
1096,2019-05-13,45.04743957519531,39.35608673095703,46.43000030517578,39.61249923706055,47.369998931884766,41.10749816894531,45.712501525878906,39.45249938964844,46.9275016784668,40.875,229722400,65691200
1097,2019-05-14,45.76054763793945,40.247779846191406,47.165000915527344,40.5099983215332,47.42499923706055,40.8650016784668,46.352500915527344,39.622501373291016,46.602500915527344,40.01250076293945,146118800,52488000
1098,2019-05-15,46.30872344970703,39.63676452636719,47.72999954223633,39.89500045776367,47.9375,40.26250076293945,46.505001068115234,39.352500915527344,46.567501068115234,39.95000076293945,106178800,50232000
1099,2019-05-16,46.104984283447266,39.78828048706055,47.52000045776367,40.04750061035156,48.11750030517578,40.477500915527344,47.209999084472656,39.412498474121094,47.477500915527344,39.84000015258789,132125600,78108800
1100,2019-05-17,45.843021392822266,38.87919998168945,47.25,39.13249969482422,47.724998474121094,40.9275016784668,46.689998626708984,38.73500061035156,46.73249816894531,39.625,131516400,102206800
1101,2019-05-20,44.409507751464844,37.69192886352539,45.772499084472656,37.9375,46.087501525878906,38.692501068115234,45.06999969482422,37.6875,45.880001068115234,38.13750076293945,154449200,57206400
1102,2019-05-21,45.260887145996094,38.51407241821289,46.650001525878906,38.76499938964844,47.0,38.92499923706055,46.17499923706055,38.15999984741211,46.30500030517578,38.54999923706055,113459200,36184800
1103,2019-05-22,44.334320068359375,37.8036994934082,45.69499969482422,38.04999923706055,46.4275016784668,38.63750076293945,45.63750076293945,37.939998626708984,46.165000915527344,38.375,118994400,32586800
1104,2019-05-23,43.577545166015625,36.59160614013672,44.915000915527344,36.83000183105469,45.1349983215332,37.42250061035156,44.45249938964844,36.227500915527344,44.95000076293945,37.42250061035156,146118800,59184400
1105,2019-05-24,43.41018295288086,36.052616119384766,44.74250030517578,36.287498474121094,45.53499984741211,37.375,44.654998779296875,36.220001220703125,45.04999923706055,37.02000045776367,94858800,35758400
1106,2019-05-28,43.23069381713867,35.60055923461914,44.557498931884766,35.83250045776367,45.147499084472656,36.79499816894531,44.477500915527344,35.8125,44.72999954223633,36.46500015258789,111792800,42835600
1107,2019-05-29,43.02452850341797,34.85790252685547,44.345001220703125,35.084999084472656,44.837501525878906,35.70500183105469,44.0,34.73500061035156,44.10499954223633,35.352500915527344,113924800,55980000
1108,2019-05-30,43.24767303466797,34.591819763183594,44.57500076293945,34.77750015258789,44.807498931884766,35.4375,44.16749954223633,34.39250183105469,44.48749923706055,35.07749938964844,84873600,39430000
1109,2019-05-31,42.4642219543457,33.684200286865234,43.76750183105469,33.8650016784668,44.497501373291016,34.962501525878906,43.747501373291016,33.84749984741211,44.057498931884766,34.28499984741211,108174400,38972000
1110,2019-06-03,42.03489685058594,33.26644515991211,43.32500076293945,33.44499969482422,44.47999954223633,34.36750030517578,42.567501068115234,33.150001525878906,43.900001525878906,33.977500915527344,161584400,47864400
1111,2019-06-04,43.572689056396484,35.559139251708984,44.90999984741211,35.75,44.95750045776367,35.8025016784668,43.630001068115234,33.86750030517578,43.86000061035156,34.09000015258789,123872000,64183600
1112,2019-06-05,44.27610778808594,35.13142395019531,45.6349983215332,35.31999969482422,46.247501373291016,36.54750061035156,45.28499984741211,34.95500183105469,46.06999969482422,36.49250030517578,119093600,51161600
1113,2019-06-06,44.9261589050293,35.753089904785156,46.30500030517578,35.94499969482422,46.36750030517578,36.192501068115234,45.537498474121094,35.337501525878906,45.77000045776367,35.36249923706055,90105200,40814000
1114,2019-06-07,46.1219482421875,36.1807975769043,47.537498474121094,36.375,47.97999954223633,36.720001220703125,46.442501068115234,35.8125,46.627498626708984,36.005001068115234,122737600,34885600
1115,2019-06-10,46.71136474609375,36.90938949584961,48.14500045776367,37.10749816894531,48.842498779296875,37.79750061035156,47.904998779296875,36.939998626708984,47.95249938964844,36.939998626708984,104883600,40278000
1116,2019-06-11,47.25226593017578,37.486289978027344,48.70249938964844,37.6875,49.0,38.09000015258789,48.400001525878906,37.290000915527344,48.71500015258789,37.709999084472656,107731600,38387200
1117,2019-06-12,47.10188293457031,36.35486602783203,48.54750061035156,36.54999923706055,48.99250030517578,37.3125,48.34749984741211,36.397499084472656,48.48749923706055,37.25,73012800,35889200
1118,2019-06-13,47.0921745300293,36.86711120605469,48.537498474121094,37.064998626708984,49.1974983215332,37.25,48.400001525878906,36.595001220703125,48.67499923706055,36.772499084472656,86698400,30808000
1119,2019-06-14,46.750179290771484,35.966949462890625,48.185001373291016,36.15999984741211,48.397499084472656,36.372501373291016,47.57500076293945,35.709999084472656,47.88750076293945,36.127498626708984,75046000,39442800
1120,2019-06-17,47.02912139892578,36.06391906738281,48.47249984741211,36.25749969482422,48.7400016784668,36.630001068115234,48.04249954223633,35.912498474121094,48.224998474121094,36.14250183105469,58676400,27604000
1121,2019-06-18,48.135169982910156,38.015953063964844,49.61249923706055,38.220001220703125,50.0724983215332,38.77750015258789,48.8025016784668,36.76499938964844,49.01250076293945,36.875,106204000,58192000
1122,2019-06-19,47.99448013305664,38.07562255859375,49.467498779296875,38.279998779296875,49.970001220703125,38.689998626708984,49.32749938964844,38.01750183105469,49.91999816894531,38.57500076293945,84496800,33164400
1123,2019-06-20,48.380157470703125,38.31932067871094,49.8650016784668,38.525001525878906,50.15250015258789,39.33250045776367,49.50749969482422,38.380001068115234,50.092498779296875,39.192501068115234,86056000,35016800
1124,2019-06-21,48.2152099609375,37.73744583129883,49.69499969482422,37.939998626708984,50.212501525878906,38.869998931884766,49.537498474121094,37.875,49.70000076293945,38.375,191202400,43442800
1125,2019-06-24,48.16669464111328,37.96124267578125,49.64500045776367,38.165000915527344,50.040000915527344,38.462501525878906,49.54249954223633,37.68000030517578,49.6349983215332,38.154998779296875,72881600,28294800
1126,2019-06-25,47.436614990234375,37.667808532714844,48.89250183105469,37.869998931884766,49.814998626708984,38.970001220703125,48.8224983215332,37.842498779296875,49.60749816894531,38.21500015258789,84281200,31186800
1127,2019-06-26,48.46261978149414,39.6024284362793,49.95000076293945,39.814998626708984,50.247501373291016,40.43000030517578,49.337501525878906,39.022499084472656,49.442501068115234,39.15250015258789,104270000,58407200
1128,2019-06-27,48.448062896728516,40.58963394165039,49.935001373291016,40.807498931884766,50.39250183105469,41.0,49.89250183105469,40.314998626708984,50.0724983215332,40.6775016784668,83598800,44544000
1129,2019-06-28,48.00660705566406,40.838294982910156,49.47999954223633,41.057498931884766,49.875,41.342498779296875,49.26250076293945,40.587501525878906,49.66999816894531,41.25,124442400,39766800
1130,2019-07-01,48.887088775634766,41.320709228515625,50.38750076293945,41.54249954223633,51.122501373291016,43.48749923706055,50.162498474121094,41.165000915527344,50.79249954223633,43.14250183105469,109012000,70975600
1131,2019-07-02,49.17330551147461,40.340965270996094,50.682498931884766,40.557498931884766,50.782501220703125,41.587501525878906,50.34000015258789,40.42499923706055,50.352500915527344,41.375,67740800,40022800
1132,2019-07-03,49.5807991027832,40.47026824951172,51.102500915527344,40.6875,51.11000061035156,40.849998474121094,50.67250061035156,40.084999084472656,50.81999969482422,40.79249954223633,45448000,24663600
1133,2019-07-05,49.53712844848633,39.843631744384766,51.057498931884766,40.057498931884766,51.27000045776367,40.14500045776367,50.724998474121094,39.41999816894531,50.837501525878906,40.099998474121094,69062000,39655200
1134,2019-07-08,48.515987396240234,39.09266662597656,50.005001068115234,39.3025016784668,50.349998474121094,39.647499084472656,49.602500915527344,39.0,50.20249938964844,39.45750045776367,101354400,32978800
1135,2019-07-09,48.81190490722656,39.11753463745117,50.310001373291016,39.32749938964844,50.377498626708984,39.61000061035156,49.70249938964844,38.75,49.79999923706055,38.877498626708984,82312000,34286000
1136,2019-07-10,49.29458236694336,39.80136489868164,50.807498931884766,40.01499938964844,50.932498931884766,40.592498779296875,50.38999938964844,39.625,50.462501525878906,39.76499938964844,71588400,45207600
1137,2019-07-11,48.93559646606445,41.348060607910156,50.4375,41.56999969482422,51.09749984741211,41.97999954223633,50.4275016784668,40.375,50.82749938964844,40.75,80767200,68256000
1138,2019-07-12,49.311561584472656,41.67877960205078,50.82500076293945,41.90250015258789,51.0,42.61750030517578,50.54999923706055,41.849998474121094,50.61249923706055,41.849998474121094,70380800,50639200
1139,2019-07-15,49.774837493896484,41.594242095947266,51.3025016784668,41.817501068115234,51.467498779296875,42.27750015258789,51.0,41.532501220703125,51.022499084472656,42.1150016784668,67789600,28984000
1140,2019-07-16,49.602630615234375,41.54698944091797,51.125,41.77000045776367,51.52750015258789,42.04249954223633,50.875,41.209999084472656,51.147499084472656,41.66749954223633,67467200,34144400
1141,2019-07-17,49.323692321777344,42.200984954833984,50.837501525878906,42.4275016784668,51.272499084472656,42.497501373291016,50.817501068115234,41.49250030517578,51.01250076293945,41.787498474121094,56430000,34820400
1142,2019-07-18,49.88399124145508,42.3178596496582,51.415000915527344,42.54499816894531,51.470001220703125,43.1775016784668,50.92499923706055,41.962501525878906,51.0,42.532501220703125,74162400,44219200
1143,2019-07-19,49.139347076416016,41.88518142700195,50.647499084472656,42.11000061035156,51.625,42.994998931884766,50.59000015258789,42.04999923706055,51.4474983215332,42.93000030517578,83717200,34489600
1144,2019-07-22,50.26238250732422,42.60133743286133,51.80500030517578,42.83000183105469,51.807498931884766,42.959999084472656,50.90250015258789,42.25,50.912498474121094,42.32500076293945,89111600,31594000
1145,2019-07-23,50.65531539916992,43.6805419921875,52.209999084472656,43.915000915527344,52.227500915527344,43.935001373291016,51.8224983215332,43.067501068115234,52.1150016784668,43.224998474121094,73420800,42817600
1146,2019-07-24,50.61408615112305,44.42654037475586,52.16749954223633,44.665000915527344,52.287498474121094,44.72249984741211,51.79249954223633,43.584999084472656,51.91749954223633,44.349998474121094,59966400,36623600
1147,2019-07-25,50.213871002197266,43.11358642578125,51.755001068115234,43.345001220703125,52.310001373291016,44.375,51.682498931884766,43.11000061035156,52.22249984741211,44.247501373291016,55638400,39270000
1148,2019-07-26,50.38851547241211,43.53383255004883,51.935001373291016,43.76750183105469,52.432498931884766,44.23749923706055,51.78499984741211,43.61750030517578,51.869998931884766,43.61750030517578,70475600,27416000
1149,2019-07-29,50.859066009521484,43.47166442871094,52.41999816894531,43.70500183105469,52.65999984741211,43.86750030517578,52.11000061035156,42.817501068115234,52.1150016784668,43.69499969482422,86693600,24816000
1150,2019-07-30,50.64076232910156,43.628318786621094,52.19499969482422,43.86249923706055,52.540000915527344,43.98500061035156,51.82749938964844,43.092498779296875,52.189998626708984,43.23749923706055,135742800,19777200
1151,2019-07-31,51.67405700683594,41.95480728149414,53.2599983215332,42.18000030517578,55.342498779296875,43.55500030517578,52.82500076293945,41.755001068115234,54.10499954223633,43.54499816894531,277125600,35941600
1152,2019-08-01,50.555877685546875,41.0098762512207,52.10749816894531,41.22999954223633,54.50749969482422,43.19499969482422,51.685001373291016,40.70500183105469,53.474998474121094,42.28499984741211,216071600,42121200
1153,2019-08-02,49.486202239990234,40.082359313964844,51.005001068115234,40.29750061035156,51.60749816894531,40.994998931884766,50.407501220703125,39.81999969482422,51.38249969482422,40.29750061035156,163448400,42834800
1154,2019-08-05,46.89570236206055,37.49623107910156,48.334999084472656,37.6974983215332,49.662498474121094,38.462501525878906,48.14500045776367,37.224998474121094,49.497501373291016,38.45000076293945,209572000,58915600
1155,2019-08-06,47.78347396850586,37.884159088134766,49.25,38.087501525878906,49.51750183105469,38.907501220703125,48.5099983215332,37.60749816894531,49.07749938964844,38.45000076293945,143299200,36127200
1156,2019-08-07,48.27827453613281,38.26709747314453,49.7599983215332,38.47249984741211,49.88999938964844,38.592498779296875,48.45500183105469,37.29999923706055,48.852500915527344,37.474998474121094,133457600,37256000
1157,2019-08-08,49.34309387207031,39.35376739501953,50.85749816894531,39.564998626708984,50.88249969482422,39.57749938964844,49.84749984741211,38.474998474121094,50.04999923706055,39.0525016784668,108038000,30930000
1158,2019-08-09,48.93648910522461,38.33920669555664,50.247501373291016,38.54499816894531,50.689998626708984,39.1875,49.8224983215332,38.037498474121094,50.32500076293945,39.15250015258789,98478800,34181600
1159,2019-08-12,48.81231689453125,37.66035842895508,50.119998931884766,37.86249923706055,50.51250076293945,38.54499816894531,49.787498474121094,37.64250183105469,49.904998779296875,38.02000045776367,89927600,27920000
1160,2019-08-13,50.87943649291992,38.80421829223633,52.24250030517578,39.01250076293945,53.03499984741211,39.474998474121094,50.119998931884766,37.45500183105469,50.255001068115234,37.84749984741211,188874000,35195600
1161,2019-08-14,49.36500549316406,37.317195892333984,50.6875,37.51750183105469,51.61000061035156,38.23749923706055,50.647499084472656,37.07749938964844,50.790000915527344,38.125,146189600,41988000
1162,2019-08-15,49.11909103393555,36.99393081665039,50.435001373291016,37.192501068115234,51.28499984741211,37.907501220703125,49.91749954223633,36.84749984741211,50.8650016784668,37.70750045776367,108909600,47720000
1163,2019-08-16,50.27804183959961,39.677024841308594,51.625,39.88999938964844,51.790000915527344,40.3849983215332,50.959999084472656,39.220001220703125,51.06999969482422,39.837501525878906,110481600,100796000
1164,2019-08-19,51.2154426574707,42.46706008911133,52.587501525878906,42.69499969482422,53.182498931884766,42.85499954223633,52.50749969482422,40.86750030517578,52.654998779296875,41.029998779296875,97654400,81511200
1165,2019-08-20,51.217872619628906,41.74343490600586,52.59000015258789,41.967498779296875,53.337501525878906,42.64500045776367,52.58000183105469,41.755001068115234,52.720001220703125,42.63999938964844,107537200,46318800
1166,2019-08-21,51.77300262451172,42.57896041870117,53.15999984741211,42.807498931884766,53.412498474121094,43.36249923706055,52.900001525878906,42.415000915527344,53.247501373291016,42.63249969482422,86141600,42724400
1167,2019-08-22,51.72917556762695,42.641117095947266,53.1150016784668,42.869998931884766,53.61000061035156,43.33250045776367,52.6875,42.474998474121094,53.29750061035156,42.904998779296875,89014800,30348800
1168,2019-08-23,49.33822250366211,40.393184661865234,50.65999984741211,40.61000061035156,53.01250076293945,42.647499084472656,50.25,40.40999984741211,52.35749816894531,42.099998474121094,187272000,56805600
1169,2019-08-26,50.275611877441406,41.141666412353516,51.622501373291016,41.36249923706055,51.79750061035156,41.64500045776367,51.26499938964844,40.977500915527344,51.46500015258789,41.40250015258789,104174400,31820800
1170,2019-08-27,49.70831298828125,40.234039306640625,51.040000915527344,40.45000076293945,52.13750076293945,41.775001525878906,50.88249969482422,40.154998779296875,51.96500015258789,41.747501373291016,103493200,29096800
1171,2019-08-28,50.0418815612793,40.12949752807617,51.38249969482422,40.30500030517578,51.43000030517578,40.834999084472656,50.83000183105469,39.75,51.025001525878906,40.14500045776367,63755200,25561200
1172,2019-08-29,50.88917541503906,41.568206787109375,52.252498626708984,41.75,52.33000183105469,42.07500076293945,51.665000915527344,41.189998626708984,52.125,41.224998474121094,83962000,35797600
1173,2019-08-30,50.82344055175781,41.695152282714844,52.185001373291016,41.877498626708984,52.61249923706055,42.71500015258789,51.79999923706055,41.69499969482422,52.540000915527344,42.21500015258789,84573600,29061600
1174,2019-09-03,50.0832633972168,40.863792419433594,51.42499923706055,41.04249954223633,51.744998931884766,41.477500915527344,51.05500030517578,40.8125,51.60749816894531,41.14500045776367,80092000,29614000
1175,2019-09-04,50.93300247192383,42.00628662109375,52.29750061035156,42.189998626708984,52.369998931884766,42.26499938964844,51.83000183105469,41.65250015258789,52.09749984741211,41.65250015258789,76752400,22772800
1176,2019-09-05,51.92882537841797,44.739341735839844,53.31999969482422,44.935001373291016,53.49250030517578,44.997501373291016,52.877498626708984,43.20000076293945,53.0,43.217498779296875,95654800,69567600
1177,2019-09-06,51.923954010009766,44.468017578125,53.314998626708984,44.662498474121094,53.60499954223633,45.272499084472656,53.127498626708984,44.279998779296875,53.51250076293945,44.70000076293945,77449200,37697600
1178,2019-09-09,52.1455192565918,44.92850875854492,53.54249954223633,45.125,54.11000061035156,45.994998931884766,52.76750183105469,44.959999084472656,53.709999084472656,44.974998474121094,109237600,41752400
1179,2019-09-10,52.761512756347656,45.59558868408203,54.17499923706055,45.79499816894531,54.19499969482422,46.0625,52.9275016784668,44.6974983215332,53.46500015258789,44.79499816894531,127111600,35281200
1180,2019-09-11,54.43907165527344,45.88184356689453,55.897499084472656,46.08250045776367,55.9275016784668,46.567501068115234,54.432498931884766,45.650001525878906,54.51750183105469,45.942501068115234,177158400,36151200
1181,2019-09-12,54.31733703613281,45.866905212402344,55.772499084472656,46.067501068115234,56.60499954223633,47.099998474121094,55.71500015258789,45.98749923706055,56.20000076293945,46.54999923706055,128906800,32784000
1182,2019-09-13,53.26064682006836,45.28694152832031,54.6875,45.48500061035156,55.1974983215332,45.77000045776367,54.255001068115234,45.04499816894531,55.0,45.397499084472656,159053200,32459200
1183,2019-09-16,53.5406379699707,44.85633087158203,54.974998474121094,45.0525016784668,55.032501220703125,45.400001525878906,54.38999938964844,44.625,54.432498931884766,44.72999954223633,84632400,23183200
1184,2019-09-17,53.73542785644531,45.07039260864258,55.17499923706055,45.26750183105469,55.20500183105469,45.310001373291016,54.779998779296875,44.65250015258789,54.9900016784668,45.119998931884766,73274800,22304800
1185,2019-09-18,54.23942565917969,44.799072265625,55.692501068115234,44.994998931884766,55.712501525878906,45.35499954223633,54.86000061035156,44.125,55.26499938964844,45.1974983215332,101360000,25815200
1186,2019-09-19,53.79872512817383,44.042388916015625,55.2400016784668,44.23500061035156,55.939998626708984,45.2400016784668,55.092498779296875,44.127498626708984,55.502498626708984,45.05500030517578,88242400,24547600
1187,2019-09-20,53.01229476928711,42.984519958496094,54.432498931884766,43.17250061035156,55.63999938964844,44.462501525878906,54.36750030517578,43.06999969482422,55.345001220703125,44.224998474121094,221652400,35024400
1188,2019-09-23,53.25334548950195,43.519676208496094,54.68000030517578,43.709999084472656,54.959999084472656,44.16749954223633,54.412498474121094,43.13750076293945,54.73749923706055,43.17499923706055,76662000,24971200
1189,2019-09-24,53.0001220703125,42.94468688964844,54.41999816894531,43.13249969482422,55.622501373291016,44.3224983215332,54.29750061035156,42.775001525878906,55.25749969482422,44.025001525878906,124763200,31726800
1190,2019-09-25,53.81576919555664,44.36348342895508,55.25749969482422,44.557498931884766,55.375,44.755001068115234,54.28499984741211,42.6775016784668,54.63750076293945,43.127498626708984,87613600,30843200
1191,2019-09-26,53.538204193115234,44.141944885253906,54.97249984741211,44.334999084472656,55.23500061035156,44.54750061035156,54.70750045776367,43.8224983215332,55.0,44.459999084472656,75334000,23456400
1192,2019-09-27,53.27769088745117,42.75302505493164,54.70500183105469,42.939998626708984,55.2400016784668,44.42499923706055,54.31999969482422,42.33000183105469,55.1349983215332,43.915000915527344,101408000,36205600
1193,2019-09-30,54.531593322753906,43.32801055908203,55.99250030517578,43.51750183105469,56.14500045776367,43.619998931884766,55.1974983215332,42.8849983215332,55.224998474121094,43.20000076293945,103909600,18618400
1194,2019-10-01,54.68254852294922,43.31058883666992,56.147499084472656,43.5,57.05500030517578,45.25,56.04999923706055,43.45249938964844,56.26750183105469,43.75,139223200,36600800
1195,2019-10-02,53.3117790222168,43.07163619995117,54.7400016784668,43.2599983215332,55.89500045776367,43.400001525878906,54.48249816894531,42.532501220703125,55.76499938964844,43.279998779296875,138449200,29337200
1196,2019-10-03,53.76465606689453,45.130130767822266,55.20500183105469,45.32749938964844,55.2400016784668,45.38999938964844,53.782501220703125,43.0,54.60749816894531,43.30500030517578,114426000,45058800
1197,2019-10-04,55.271759033203125,45.29441452026367,56.752498626708984,45.49250030517578,56.872501373291016,45.787498474121094,55.97249984741211,44.69499969482422,56.40999984741211,45.349998474121094,138478800,26552400
1198,2019-10-07,55.283939361572266,45.88184356689453,56.76499938964844,46.08250045776367,57.48249816894531,47.084999084472656,56.459999084472656,46.057498931884766,56.567501068115234,46.14500045776367,122306000,48098400
1199,2019-10-08,54.636295318603516,44.11457824707031,56.099998474121094,44.307498931884766,57.01499938964844,45.15999984741211,56.08250045776367,44.125,56.45500183105469,45.15999984741211,111820000,44443600
1200,2019-10-09,55.27663040161133,44.98078536987305,56.75749969482422,45.1775016784668,56.9474983215332,45.67499923706055,56.40999984741211,44.790000915527344,56.75749969482422,45.08000183105469,74770400,29241200
1201,2019-10-10,56.02167510986328,45.55826187133789,57.522499084472656,45.75749969482422,57.61000061035156,46.27000045776367,56.82500076293945,45.102500915527344,56.98249816894531,45.154998779296875,113013600,30912400
1202,2019-10-11,57.511756896972656,46.2950439453125,59.0525016784668,46.497501373291016,59.40999984741211,47.334999084472656,58.07749938964844,46.412498474121094,58.23749923706055,46.602500915527344,166795600,44640400
1203,2019-10-14,57.42897033691406,46.429439544677734,58.967498779296875,46.63249969482422,59.532501220703125,46.842498779296875,58.66749954223633,46.09749984741211,58.724998474121094,46.40999984741211,96427600,20004000
1204,2019-10-15,57.29506301879883,48.87873077392578,58.83000183105469,49.092498779296875,59.412498474121094,49.8224983215332,58.720001220703125,47.400001525878906,59.09749984741211,47.540000915527344,87360000,66412400
1205,2019-10-16,57.06376266479492,48.34108352661133,58.592498779296875,48.5525016784668,58.810001373291016,49.80500030517578,58.29999923706055,48.4375,58.342498779296875,48.75,73903200,42894400
1206,2019-10-17,57.28532409667969,48.36099624633789,58.81999969482422,48.5724983215332,59.037498474121094,49.45249938964844,58.380001068115234,48.025001525878906,58.772499084472656,49.0,67585200,26343600
1207,2019-10-18,57.56045150756836,47.415138244628906,59.102500915527344,47.622501373291016,59.39500045776367,48.904998779296875,58.5724983215332,46.875,58.647499084472656,48.57749938964844,97433600,30744000
1208,2019-10-21,58.558712005615234,48.789119720458984,60.127498626708984,49.002498626708984,60.247501373291016,49.13750076293945,59.33000183105469,48.04999923706055,59.380001068115234,48.2400016784668,87247200,26186800
1209,2019-10-22,58.4247932434082,48.68956756591797,59.9900016784668,48.90250015258789,60.54999923706055,50.63249969482422,59.904998779296875,48.82500076293945,60.290000915527344,49.57500076293945,82293600,32872000
1210,2019-10-23,59.20879364013672,48.56013107299805,60.79499816894531,48.772499084472656,60.810001373291016,48.915000915527344,60.30500030517578,47.75749969482422,60.525001525878906,48.07749938964844,75828800,27991600
1211,2019-10-24,59.306182861328125,49.000701904296875,60.89500045776367,49.21500015258789,61.20000076293945,49.5525016784668,60.45249938964844,48.845001220703125,61.127498626708984,49.1875,69275200,23202000
1212,2019-10-25,60.03662109375,50.91234588623047,61.64500045776367,51.1349983215332,61.682498931884766,51.345001220703125,60.720001220703125,49.9474983215332,60.790000915527344,50.025001525878906,73477200,42309200
1213,2019-10-28,60.637996673583984,51.472389221191406,62.26250076293945,51.6974983215332,62.3125,52.224998474121094,61.68000030517578,51.279998779296875,61.85499954223633,51.57500076293945,96572800,33079200
1214,2019-10-29,59.23557662963867,50.50910568237305,60.8224983215332,50.72999954223633,62.4375,51.622501373291016,60.64250183105469,50.53499984741211,62.24250030517578,51.557498931884766,142839600,21123600
1215,2019-10-30,59.228271484375,50.52901840209961,60.814998626708984,50.75,61.32500076293945,51.057498931884766,60.3025016784668,50.064998626708984,61.189998626708984,51.0,124522000,20596000
1216,2019-10-31,60.5673942565918,50.03617477416992,62.189998626708984,50.255001068115234,62.29249954223633,50.75,59.314998626708984,49.45249938964844,61.810001373291016,50.540000915527344,139162000,20973200
1217,2019-11-01,62.28635025024414,50.42696762084961,63.95500183105469,50.647499084472656,63.98249816894531,50.97249984741211,62.290000915527344,49.647499084472656,62.3849983215332,49.900001525878906,151125200,28364000
1218,2019-11-04,62.69538116455078,52.395851135253906,64.375,52.625,64.4625015258789,52.75,63.845001220703125,51.22999954223633,64.3324966430664,51.462501525878906,103272000,37671600
1219,2019-11-05,62.60529708862305,52.1743278503418,64.28250122070312,52.40250015258789,64.54750061035156,52.8849983215332,64.08000183105469,51.91999816894531,64.26249694824219,52.622501373291016,79897600,30086800
1220,2019-11-06,62.632080078125,51.681480407714844,64.30999755859375,51.907501220703125,64.37249755859375,52.41749954223633,63.842498779296875,51.02750015258789,64.19249725341797,52.15999984741211,75864400,26901200
1221,2019-11-07,63.354915618896484,51.85820388793945,64.85749816894531,52.084999084472656,65.0875015258789,52.92499923706055,64.52749633789062,51.6349983215332,64.68499755859375,52.77750015258789,94940400,28034000
